sku_id,channel_id,center_id,week_start_date,ordered_qty_1w,fulfilled_qty_1w,cancelled_qty_1w,stockout_adjusted_sales,net_order_demand,unfulfilled_net_demand
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-08-04,56,0,56,56,0,0
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-11-03,43,0,43,43,0,0
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-06-09,43,0,43,43,0,0
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-07-14,38,0,38,38,0,0
SKU0005,ROCKET_DELIVERY,FC_DONGTAN,2025-02-10,37,0,37,37,0,0
SKU0005,ROCKET_DELIVERY,FC_DONGTAN,2025-05-26,36,0,36,36,0,0
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-05-05,35,0,35,35,0,0
SKU0006,ONLINE_MALL,MFC_GANGNAM,2025-11-17,34,0,34,34,0,0
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-12-08,34,0,34,34,0,0
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-03-10,34,0,34,34,0,0
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-04-14,33,0,33,33,0,0
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-06-30,32,0,32,32,0,0
SKU0008,ROCKET_DELIVERY,FC_DONGTAN,2025-06-09,31,0,31,31,0,0
SKU0034,ONLINE_MALL,FC_DONGTAN,2025-07-21,30,0,30,30,0,0
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,30,0,30,30,0,0
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-09-22,29,0,29,29,0,0
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-05-12,28,0,28,28,0,0
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-02-17,28,0,28,28,0,0
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-04-21,27,0,27,27,0,0
SKU0010,ONLINE_MALL,FC_INCHEON,2025-04-14,27,0,27,27,0,0
