metric,value
row_count,18720.0
ordered_qty_sum,178719.0
fulfilled_qty_sum,160217.0
cancelled_qty_sum,7878.0
gross_order_demand_sum,178719.0
net_order_demand_sum,170841.0
stockout_adjusted_sales_sum,178719.0
current_formula_mismatch_rows,0.0
adjusted_vs_ordered_mismatch_rows,0.0
rows_with_cancelled_qty,3296.0
ordered_less_than_fulfilled_rows,0.0
cancelled_greater_than_ordered_rows,0.0
fulfilled_plus_cancelled_exceeds_ordered_rows,0.0
gross_minus_net_demand_sum,7878.0
gross_vs_net_overstatement_rate,0.046113052487400566
current_target_sum,175283.0
candidate_net_target_sum,167517.0
current_minus_net_target_sum,7766.0
current_vs_net_target_different_rows,3238.0
