metric,value
row_count,18720.0
duplicate_key_count,0.0
group_count,360.0
min_weeks_per_group,52.0
max_weeks_per_group,52.0
non_seven_day_gap_rows,0.0
expected_future_1_rows,18360.0
actual_demand_target_nonnull_rows,18360.0
current_demand_target_mismatch_rows,0.0
demand_missing_despite_future_rows,0.0
demand_present_without_future_rows,0.0
expected_two_future_week_rows,18000.0
actual_stockout_target_nonnull_rows,18000.0
stockout_target_mismatch_rows,0.0
stockout_missing_despite_two_future_weeks,0.0
stockout_present_without_two_future_weeks,0.0
current_vs_net_target_different_rows,3238.0
unexpected_channel_row_count,0.0
stockout_channel_value_mismatch_keys,0.0
positive_stockout_rows_channel_grain,1686.0
positive_stockout_keys_center_grain,562.0
stockout_target_repetition_ratio,3.0
