metric,value
row_count,18720.0
group_count,360.0
sales_lag_1w_mismatch_rows,0.0
sales_lag_4w_mismatch_rows,0.0
sales_rolling_mean_4w_mismatch_rows,0.0
sales_rolling_std_4w_mismatch_rows,0.0
demand_volatility_index_mismatch_rows,0.0
stockout_adjusted_sales_rolling_mean_4w_mismatch_rows,0.0
stockout_days_last_4w_mismatch_rows,0.0
in_stock_rate_4w_mismatch_rows,0.0
sales_history_weeks_mismatch_rows,0.0
first_week_rows,360.0
lag_1w_null_rows,360.0
lag_4w_null_rows,1440.0
early_history_rows_1_to_3_weeks,1080.0
fixed_vs_dynamic_in_stock_rate_different_rows,0.0
max_stockout_days_last_4w,4.0
