sku_id,center_id,week_start_date,current_inventory_position,center_sales_rolling_mean_4w,expected_center_cover_weeks,channel_cover_min,channel_cover_max,channel_cover_spread,channel_safety_stock_nunique
SKU0035,FC_INCHEON,2025-12-15,273,4.5,60.666666666666664,91.0,1092.0,1001.0,2
SKU0035,FC_INCHEON,2025-12-22,273,4.0,68.25,99.27272727272728,1092.0,992.7272727272727,3
SKU0035,FC_INCHEON,2025-10-27,243,5.5,44.18181818181818,88.36363636363636,972.0,883.6363636363636,3
SKU0040,FC_INCHEON,2025-12-15,218,7.75,28.129032258064516,48.44444444444444,872.0,823.5555555555555,3
SKU0035,MFC_GANGNAM,2025-08-04,218,7.25,30.06896551724138,51.294117647058826,872.0,820.7058823529412,3
SKU0035,FC_INCHEON,2025-09-29,215,5.25,40.95238095238095,78.18181818181819,860.0,781.8181818181818,3
SKU0035,MFC_GANGNAM,2025-08-11,208,7.0,29.714285714285715,55.46666666666667,832.0,776.5333333333333,3
SKU0040,MFC_GANGNAM,2025-12-22,207,6.25,33.12,55.2,828.0,772.8,3
SKU0035,FC_INCHEON,2025-10-06,212,4.75,44.63157894736842,94.22222222222224,848.0,753.7777777777777,3
SKU0035,FC_INCHEON,2025-12-08,199,4.75,41.89473684210526,53.06666666666667,796.0,742.9333333333333,3
SKU0035,FC_INCHEON,2025-10-20,197,4.75,41.473684210526315,71.63636363636364,788.0,716.3636363636364,3
SKU0035,MFC_GANGNAM,2025-07-14,196,5.0,39.2,78.4,784.0,705.6,3
SKU0035,MFC_GANGNAM,2025-07-07,197,4.5,43.77777777777778,87.55555555555556,788.0,700.4444444444445,3
SKU0040,FC_INCHEON,2025-11-17,182,7.75,23.483870967741936,34.666666666666664,728.0,693.3333333333334,3
SKU0040,MFC_GANGNAM,2025-10-27,182,7.5,24.266666666666666,38.31578947368421,728.0,689.6842105263158,3
SKU0017,FC_DONGTAN,2025-07-21,181,5.5,32.90909090909091,34.476190476190474,724.0,689.5238095238095,3
SKU0035,FC_INCHEON,2025-09-08,188,4.75,39.578947368421055,75.2,752.0,676.8,3
SKU0040,MFC_GANGNAM,2025-11-03,181,5.75,31.47826086956522,48.266666666666666,724.0,675.7333333333333,3
SKU0035,MFC_GANGNAM,2025-07-28,182,6.0,30.333333333333332,56.0,728.0,672.0,3
SKU0040,FC_INCHEON,2025-11-24,179,6.5,27.53846153846154,44.75,716.0,671.25,3
