metric,value
row_count,18720.0
center_week_key_count,6240.0
inventory_position_mismatch_rows,0.0
inventory_cover_mismatch_rows,0.0
safety_stock_mismatch_rows,0.0
negative_supply_rows,0.0
inbound_1_gt_2_rows,0.0
inbound_2_gt_4_rows,0.0
inbound_4_gt_open_po_rows,0.0
overdue_gt_open_po_rows,0.0
unexpected_channel_row_count,0.0
repeated_center_value_mismatch_keys,0.0
available_qty_channel_sum,2602974.0
available_qty_center_sum,867658.0
available_qty_repetition_ratio,3.0
inventory_position_channel_sum,3693540.0
inventory_position_center_sum,1231180.0
inventory_position_repetition_ratio,3.0
channel_cover_differs_within_center_keys,5936.0
channel_safety_stock_differs_within_center_keys,5953.0
median_center_cover_weeks,7.6767676767676765
median_channel_cover_min,15.764705882352942
median_channel_cover_max,51.23809523809524
