task,sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,label_horizon_start,label_horizon_end,target_stockout_risk_next_2w
demand,SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-10-27,2.0,2025-11-03,2025-11-03,
demand,SKU0001,GLOBAL_MALL,FC_INCHEON,2025-10-27,2.0,2025-11-03,2025-11-03,
demand,SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0.0,2025-11-03,2025-11-03,
demand,SKU0001,ONLINE_MALL,FC_DONGTAN,2025-10-27,9.0,2025-11-03,2025-11-03,
demand,SKU0001,ONLINE_MALL,FC_INCHEON,2025-10-27,4.0,2025-11-03,2025-11-03,
demand,SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-10-27,7.0,2025-11-03,2025-11-03,
demand,SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,13.0,2025-11-03,2025-11-03,
demand,SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,4.0,2025-11-03,2025-11-03,
demand,SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,7.0,2025-11-03,2025-11-03,
demand,SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-10-27,4.0,2025-11-03,2025-11-03,
demand,SKU0002,GLOBAL_MALL,FC_INCHEON,2025-10-27,2.0,2025-11-03,2025-11-03,
demand,SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,3.0,2025-11-03,2025-11-03,
demand,SKU0002,ONLINE_MALL,FC_DONGTAN,2025-10-27,9.0,2025-11-03,2025-11-03,
demand,SKU0002,ONLINE_MALL,FC_INCHEON,2025-10-27,6.0,2025-11-03,2025-11-03,
demand,SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-10-27,4.0,2025-11-03,2025-11-03,
demand,SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,9.0,2025-11-03,2025-11-03,
demand,SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,6.0,2025-11-03,2025-11-03,
demand,SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,4.0,2025-11-03,2025-11-03,
demand,SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-10-27,8.0,2025-11-03,2025-11-03,
demand,SKU0003,GLOBAL_MALL,FC_INCHEON,2025-10-27,1.0,2025-11-03,2025-11-03,
stockout,SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-10-13,,2025-10-20,2025-10-27,0.0
stockout,SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-10-20,,2025-10-27,2025-11-03,0.0
stockout,SKU0001,GLOBAL_MALL,FC_INCHEON,2025-10-13,,2025-10-20,2025-10-27,0.0
stockout,SKU0001,GLOBAL_MALL,FC_INCHEON,2025-10-20,,2025-10-27,2025-11-03,0.0
stockout,SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-10-13,,2025-10-20,2025-10-27,0.0
stockout,SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-10-20,,2025-10-27,2025-11-03,0.0
stockout,SKU0001,ONLINE_MALL,FC_DONGTAN,2025-10-13,,2025-10-20,2025-10-27,0.0
stockout,SKU0001,ONLINE_MALL,FC_DONGTAN,2025-10-20,,2025-10-27,2025-11-03,0.0
stockout,SKU0001,ONLINE_MALL,FC_INCHEON,2025-10-13,,2025-10-20,2025-10-27,0.0
stockout,SKU0001,ONLINE_MALL,FC_INCHEON,2025-10-20,,2025-10-27,2025-11-03,0.0
stockout,SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-10-13,,2025-10-20,2025-10-27,0.0
stockout,SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-10-20,,2025-10-27,2025-11-03,0.0
stockout,SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-10-13,,2025-10-20,2025-10-27,0.0
stockout,SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-10-20,,2025-10-27,2025-11-03,0.0
stockout,SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-10-13,,2025-10-20,2025-10-27,0.0
stockout,SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-10-20,,2025-10-27,2025-11-03,0.0
stockout,SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-13,,2025-10-20,2025-10-27,0.0
stockout,SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-20,,2025-10-27,2025-11-03,0.0
stockout,SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-10-13,,2025-10-20,2025-10-27,0.0
stockout,SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-10-20,,2025-10-27,2025-11-03,0.0
