metric,value
demand__labeled_rows,18360
demand__unique_labeled_weeks,51
demand__test_start,2025-11-03
demand__test_end,2025-12-22
demand__train_rows_before_purge,15480
demand__test_rows,2880
demand__overlap_train_rows,360
demand__overlap_feature_weeks,1
demand__overlap_center_week_keys,120
demand__train_rows_after_purge,15120
demand__required_purge_weeks,1
stockout__labeled_rows,18000
stockout__unique_labeled_weeks,50
stockout__test_start,2025-10-27
stockout__test_end,2025-12-15
stockout__train_rows_before_purge,15120
stockout__test_rows,2880
stockout__overlap_train_rows,720
stockout__overlap_feature_weeks,2
stockout__overlap_center_week_keys,240
stockout__train_rows_after_purge,14400
stockout__required_purge_weeks,2
