feature,feature_type,feature_group
sales_lag_1w,numeric,demand_history
sales_lag_4w,numeric,demand_history
sales_rolling_mean_4w,numeric,demand_history
sales_rolling_std_4w,numeric,demand_history
demand_volatility_index,numeric,demand_history
stockout_adjusted_sales_rolling_mean_4w,numeric,demand_history
stockout_days_last_4w,numeric,demand_history
in_stock_rate_4w,numeric,demand_history
sales_history_weeks,numeric,demand_history
promo_flag,numeric,promotion
promo_depth,numeric,promotion
promo_duration_days,numeric,promotion
promo_days_in_week,numeric,promotion
promo_day_index,numeric,promotion
historical_promo_uplift,numeric,promotion
available_qty,numeric,inventory_supply
reserved_qty,numeric,inventory_supply
inbound_qty_next_1w,numeric,inventory_supply
inbound_qty_next_2w,numeric,inventory_supply
inbound_qty_next_4w,numeric,inventory_supply
inventory_position_qty,numeric,inventory_supply
inventory_cover_weeks,numeric,inventory_supply
safety_stock_qty,numeric,inventory_supply
standard_lead_time_days,numeric,vendor_leadtime
vendor_avg_lead_time,numeric,vendor_leadtime
vendor_lead_time_std,numeric,vendor_leadtime
po_fill_rate,numeric,vendor_leadtime
on_time_delivery_rate,numeric,vendor_leadtime
open_po_qty,numeric,inventory_supply
overdue_po_qty,numeric,inventory_supply
moq_qty,numeric,vendor_leadtime
order_multiple,numeric,other_numeric_context
min_order_amount,numeric,other_numeric_context
unit_cost,numeric,other_numeric_context
list_price,numeric,other_numeric_context
product_age_weeks,numeric,product_static
new_product_flag,numeric,product_static
active_flag,numeric,other_numeric_context
order_block_flag,numeric,other_numeric_context
manual_override_flag,numeric,manual_override
sku_id,categorical,identity_structure
channel_id,categorical,identity_structure
center_id,categorical,identity_structure
category_l1,categorical,product_static
category_l2,categorical,product_static
brand,categorical,product_static
default_vendor_id,categorical,vendor_leadtime
promo_type,categorical,promotion
vendor_country,categorical,vendor_leadtime
import_flag,categorical,vendor_leadtime
reliability_tier,categorical,vendor_leadtime
lead_time_profile,categorical,vendor_leadtime
fill_rate_profile,categorical,vendor_leadtime
