sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,history_baseline_prediction,known_sku_prediction,unseen_sku_with_history_prediction,true_cold_start_prediction
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-03,7.0,9.75,8.72225565948641,8.565562322495339,4.362145108926362
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-10,12.0,10.25,9.788711784550113,9.933086017020287,4.439194499119059
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-17,5.0,9.0,8.604017290059577,8.892550789151395,4.439194499119059
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-24,3.0,10.0,9.540226284763875,9.05341237806362,4.439194499119059
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-01,11.0,7.75,7.826552251614022,7.506235490818,4.302191500396125
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-08,11.0,6.5,6.527998124659737,6.169905366333803,4.302191500396125
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-15,10.0,7.5,7.078195418183695,6.40906012917673,4.302191500396125
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-22,3.0,7.0,7.0616736325218055,6.388283932477552,4.511174162400566
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-03,5.0,4.75,5.033380210534744,4.624407689579703,3.143508932963502
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-10,6.0,2.5,3.542400878578638,2.755107609917215,3.143508932963502
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-17,5.0,3.25,3.7926664333531623,3.299944017443916,3.143508932963502
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-24,3.0,4.25,4.822303555847354,4.175807162926837,3.143508932963502
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-01,1.0,4.25,4.822303555847354,4.175807162926837,3.143508932963502
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-08,5.0,4.75,4.873016165675083,4.429693117589264,3.143508932963502
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-15,7.0,3.75,4.502114798748743,3.9926260824011846,3.143508932963502
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-22,7.0,3.5,4.156159613510289,3.5561242692800934,3.1823493146138406
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,4.0,4.178140970997516,3.9953796930329815,2.8773796061508037
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,5.0,3.75,4.179051445268763,3.8152601138210245,2.8773796061508037
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,6.0,3.0,3.2453380650386228,3.071919953820054,2.8773796061508037
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,4.0,3.25,3.3508248945059678,2.99670640184532,2.8773796061508037
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,2.0,4.0,4.178140970997516,3.859594008171756,2.8773796061508037
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,2.0,4.5,4.515741753758774,4.32955502607451,2.8773796061508037
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,4.0,4.25,4.439028603991077,4.002990661462842,2.8773796061508037
