repeat_number,unseen_minus_known_wape,cold_start_minus_known_wape,unseen_improvement_vs_baseline
1,0.019066482002163376,0.3037280814301471,0.01547721444123551
2,0.0159932139821391,0.3700096522724531,0.03548012504966025
3,0.019515919683653293,0.20478189645219758,0.008215107777055253
4,0.022416985607016937,0.30782623610926707,-0.0036658501113432385
5,0.01992274972748609,0.2999805125940126,-0.0019381850124807198
6,0.017286493535653258,0.25082594568838773,0.014223480238608921
7,0.016375686146659407,0.27091825446731527,0.005558851601862647
8,0.02144912088768297,0.3197023106808643,0.026706412872645635
9,0.030507143290223304,0.09398860283667237,-0.010346172945831733
10,0.03215756657014851,0.1930875214885968,0.002301748116661173
