repeat_number,random_seed,variant,holdout_skus,holdout_sku_count,train_rows,test_rows,mae,rmse,wape,bias
1,42,history_baseline_reference,SKU0003 | SKU0004 | SKU0016 | SKU0017 | SKU0023 | SKU0027 | SKU0028 | SKU0033,8,15120,576,3.3246527777777777,4.728638920626809,0.33017241379310347,-0.11612068965517242
1,42,known_sku_history_identity,SKU0003 | SKU0004 | SKU0016 | SKU0017 | SKU0023 | SKU0027 | SKU0028 | SKU0033,8,15120,576,2.97681694553522,4.157606947435888,0.2956287173497046,-0.027957036715072967
1,42,unseen_sku_with_history,SKU0003 | SKU0004 | SKU0016 | SKU0017 | SKU0023 | SKU0027 | SKU0028 | SKU0033,8,12096,576,3.168805826807004,4.405463896274167,0.31469519935186796,-0.05878840595797097
1,42,true_cold_start_context_only,SKU0003 | SKU0004 | SKU0016 | SKU0017 | SKU0023 | SKU0027 | SKU0028 | SKU0033,8,12096,576,6.0351899877137845,7.74611599946906,0.5993567987798517,-0.11290350419461
2,43,history_baseline_reference,SKU0001 | SKU0002 | SKU0011 | SKU0015 | SKU0017 | SKU0022 | SKU0023 | SKU0034,8,15120,576,3.2660590277777777,5.106982641578967,0.38479239108202085,-0.17391082020863163
2,43,known_sku_history_identity,SKU0001 | SKU0002 | SKU0011 | SKU0015 | SKU0017 | SKU0022 | SKU0023 | SKU0034,8,15120,576,2.829161190058217,4.177691081529249,0.3333190520502215,-0.05696028212805447
2,43,unseen_sku_with_history,SKU0001 | SKU0002 | SKU0011 | SKU0015 | SKU0017 | SKU0022 | SKU0023 | SKU0034,8,12096,576,2.964909146930922,4.448265515248077,0.3493122660323606,-0.06231250981181475
2,43,true_cold_start_context_only,SKU0001 | SKU0002 | SKU0011 | SKU0015 | SKU0017 | SKU0022 | SKU0023 | SKU0034,8,12096,576,5.969746589294368,8.1495838336813,0.7033287043226746,0.16541944912482376
3,44,history_baseline_reference,SKU0004 | SKU0005 | SKU0010 | SKU0016 | SKU0023 | SKU0025 | SKU0029 | SKU0039,8,15120,576,3.506076388888889,5.040870288341973,0.3610117983553808,-0.10538076510547015
3,44,known_sku_history_identity,SKU0004 | SKU0005 | SKU0010 | SKU0016 | SKU0023 | SKU0025 | SKU0029 | SKU0039,8,15120,576,3.2367580423347158,4.600756494258587,0.33328077089467223,-0.01703703706899835
3,44,unseen_sku_with_history,SKU0004 | SKU0005 | SKU0010 | SKU0016 | SKU0023 | SKU0025 | SKU0029 | SKU0039,8,12096,576,3.426292859540196,4.899795531622375,0.3527966905783255,-0.03723414380244078
3,44,true_cold_start_context_only,SKU0004 | SKU0005 | SKU0010 | SKU0016 | SKU0023 | SKU0025 | SKU0029 | SKU0039,8,12096,576,5.225560001976372,7.0053250578171955,0.5380626673468698,0.13838164550121848
4,45,history_baseline_reference,SKU0020 | SKU0026 | SKU0028 | SKU0030 | SKU0031 | SKU0033 | SKU0036 | SKU0037,8,15120,576,2.5052083333333335,3.5807888252605893,0.35212298682284043,-0.08955588091752074
4,45,known_sku_history_identity,SKU0020 | SKU0026 | SKU0028 | SKU0030 | SKU0031 | SKU0033 | SKU0036 | SKU0037,8,15120,576,2.371801817254738,3.404565624379286,0.33337185132716673,-0.030843033177438053
4,45,unseen_sku_with_history,SKU0020 | SKU0026 | SKU0028 | SKU0030 | SKU0031 | SKU0033 | SKU0036 | SKU0037,8,12096,576,2.5312893294379943,3.5718562708426482,0.35578883693418367,-0.0010821475364369904
4,45,true_cold_start_context_only,SKU0020 | SKU0026 | SKU0028 | SKU0030 | SKU0031 | SKU0033 | SKU0036 | SKU0037,8,12096,576,4.561857226240461,6.070111044879341,0.6411980874364338,0.10304291756446356
5,46,history_baseline_reference,SKU0003 | SKU0008 | SKU0010 | SKU0011 | SKU0017 | SKU0021 | SKU0025 | SKU0031,8,15120,576,3.4956597222222223,5.070659576590275,0.3240263920180238,-0.07684261345349211
5,46,known_sku_history_identity,SKU0003 | SKU0008 | SKU0010 | SKU0011 | SKU0017 | SKU0021 | SKU0025 | SKU0031,8,15120,576,3.301638741078049,4.813893977059781,0.30604182730301843,-0.04094961023428084
5,46,unseen_sku_with_history,SKU0003 | SKU0008 | SKU0010 | SKU0011 | SKU0017 | SKU0021 | SKU0025 | SKU0031,8,12096,576,3.516569239006172,5.134042257469571,0.3259645770305045,-0.07253794451040839
5,46,true_cold_start_context_only,SKU0003 | SKU0008 | SKU0010 | SKU0011 | SKU0017 | SKU0021 | SKU0025 | SKU0031,8,12096,576,6.537886840486373,8.859865932265173,0.606022339897031,-0.16719787064325867
6,47,history_baseline_reference,SKU0004 | SKU0005 | SKU0016 | SKU0018 | SKU0020 | SKU0026 | SKU0028 | SKU0040,8,15120,576,3.0950520833333335,4.3671432429182655,0.3406745652589337,-0.12349512707815784
6,47,known_sku_history_identity,SKU0004 | SKU0005 | SKU0016 | SKU0018 | SKU0020 | SKU0026 | SKU0028 | SKU0040,8,15120,576,2.808781783401538,3.865026329518658,0.3091645914846715,-0.040999894911730915
6,47,unseen_sku_with_history,SKU0004 | SKU0005 | SKU0016 | SKU0018 | SKU0020 | SKU0026 | SKU0028 | SKU0040,8,12096,576,2.965830777623888,4.101799935247092,0.32645108502032477,-0.03813544656387832
6,47,true_cold_start_context_only,SKU0004 | SKU0005 | SKU0016 | SKU0018 | SKU0020 | SKU0026 | SKU0028 | SKU0040,8,12096,576,5.087552918448991,6.760564525388848,0.5599905371730592,-0.10853282004937852
7,48,history_baseline_reference,SKU0002 | SKU0005 | SKU0014 | SKU0018 | SKU0020 | SKU0022 | SKU0025 | SKU0028,8,15120,576,2.8038194444444446,3.7838174249764687,0.3404300168634064,-0.09106239460370995
7,48,known_sku_history_identity,SKU0002 | SKU0005 | SKU0014 | SKU0018 | SKU0020 | SKU0022 | SKU0025 | SKU0028,8,15120,576,2.623164154376756,3.5760170203514354,0.31849547911488435,-0.025675855542667356
7,48,unseen_sku_with_history,SKU0002 | SKU0005 | SKU0014 | SKU0018 | SKU0020 | SKU0022 | SKU0025 | SKU0028,8,12096,576,2.7580361250013254,3.778786704807002,0.33487116526154376,-0.004894867343760294
7,48,true_cold_start_context_only,SKU0002 | SKU0005 | SKU0014 | SKU0018 | SKU0020 | SKU0022 | SKU0025 | SKU0028,8,12096,576,4.854477000197838,6.306253468500208,0.5894137335821996,0.18524868391043794
8,49,history_baseline_reference,SKU0002 | SKU0013 | SKU0015 | SKU0021 | SKU0022 | SKU0025 | SKU0030 | SKU0037,8,15120,576,3.1258680555555554,4.928679709674342,0.38828984257062754,-0.16001725253396593
8,49,known_sku_history_identity,SKU0002 | SKU0013 | SKU0015 | SKU0021 | SKU0022 | SKU0025 | SKU0030 | SKU0037,8,15120,576,2.7381992881134654,4.040610276868434,0.34013430881029894,-0.04406979780301432
8,49,unseen_sku_with_history,SKU0002 | SKU0013 | SKU0015 | SKU0021 | SKU0022 | SKU0025 | SKU0030 | SKU0037,8,12096,576,2.910872158870733,4.348612053306396,0.3615834296979819,-0.04504663814294093
