metric,value
row_count,2880.0
duplicate_row_keys,0.0
center_event_count,960.0
row_to_center_event_ratio,3.0
events_not_three_channels,0.0
events_with_target_disagreement,0.0
events_with_probability_difference,960.0
mean_probability_range,0.020022111977577917
max_probability_range,0.9824963174617201
events_with_label_disagreement_threshold_0_4,21.0
events_with_label_disagreement_threshold_0_5,20.0
events_with_baseline_disagreement,4.0
actual_positive_rows,138.0
actual_positive_center_events,46.0
