feature,all_event_mean_range,conflict_event_mean_range,nonconflict_event_mean_range,conflict_to_nonconflict_range_ratio,conflict_variation_rate,nonconflict_variation_rate,spearman_with_probability_range,absolute_spearman
safety_stock_qty,4.1018531299336,8.023262393422318,4.0141538812293796,1.9987431052257278,1.0,0.9978700745473909,0.30614810031336026,0.30614810031336026
inventory_cover_weeks,21.327803479968253,25.94178255759241,21.224505440916964,1.2222561618600263,0.9523809523809523,0.9286474973375932,0.22821520395064318,0.22821520395064318
demand_gap_qty,1.528125,7.0,1.4057507987220448,4.9795454545454545,0.8095238095238095,0.41214057507987223,0.16236118873401753,0.16236118873401753
sales_rolling_std_4w,2.8358036408275242,3.3901048869459656,2.8234071273360573,1.200714149271345,1.0,0.9978700745473909,0.10556481256555447,0.10556481256555447
demand_volatility_index,0.39369352815162995,0.39298738434173136,0.39370933734140384,0.9981662792034662,1.0,0.9925452609158679,-0.07685465437197378,0.07685465437197378
stockout_adjusted_sales_rolling_mean_4w,8.366927083333334,9.607142857142858,8.339190628328009,1.1520473970828355,1.0,1.0,0.0672629951682132,0.0672629951682132
observed_sales_qty,9.429166666666667,9.619047619047619,9.424920127795527,1.020597255851493,0.9523809523809523,0.9787007454739084,-0.04092394499730992,0.04092394499730992
manual_override_flag,0.0010416666666666667,0.0,0.0010649627263045794,0.0,0.0,0.0010649627263045794,-0.03711246138186197,0.03711246138186197
sales_censored_flag,0.38125,0.5714285714285714,0.3769968051118211,1.515738498789346,0.5714285714285714,0.3769968051118211,0.027318733768982598,0.027318733768982598
stockout_adjusted_sales,9.7625,9.285714285714286,9.773162939297125,0.9501237565964602,1.0,0.9989350372736954,0.02414502014491844,0.02414502014491844
sales_lag_4w,9.266666666666667,10.238095238095237,9.244941427050053,1.1074267283229384,0.9523809523809523,0.9829605963791267,0.014522664782016886,0.014522664782016886
sales_lag_1w,9.420833333333333,8.904761904761905,9.432374866879659,0.944063613929257,0.9523809523809523,0.979765708200213,-0.010056668880628438,0.010056668880628438
sales_rolling_mean_4w,7.902864583333334,8.535714285714286,7.888711395101171,1.0820162962248687,1.0,0.9989350372736954,0.003467033950389249,0.003467033950389249
promo_flag,0.025,0.0,0.025559105431309903,0.0,0.0,0.025559105431309903,-0.0033946514800743187,0.0033946514800743187
promo_days_in_week,0.175,0.0,0.17891373801916932,0.0,0.0,0.025559105431309903,-0.0033946514800743187,0.0033946514800743187
stockout_days_last_4w,0.0,0.0,0.0,,0.0,0.0,,
in_stock_rate_4w,0.0,0.0,0.0,,0.0,0.0,,
sales_history_weeks,0.0,0.0,0.0,,0.0,0.0,,
promo_depth,0.0,,0.0,,0.0,0.0,,
promo_duration_days,0.0,0.0,0.0,,0.0,0.0,,
promo_day_index,0.0,0.0,0.0,,0.0,0.0,,
historical_promo_uplift,0.0,0.0,0.0,,0.0,0.0,,
available_qty,0.0,0.0,0.0,,0.0,0.0,,
reserved_qty,0.0,0.0,0.0,,0.0,0.0,,
inbound_qty_next_1w,0.0,0.0,0.0,,0.0,0.0,,
inbound_qty_next_2w,0.0,0.0,0.0,,0.0,0.0,,
inbound_qty_next_4w,0.0,0.0,0.0,,0.0,0.0,,
inventory_position_qty,0.0,0.0,0.0,,0.0,0.0,,
standard_lead_time_days,0.0,0.0,0.0,,0.0,0.0,,
vendor_avg_lead_time,0.0,0.0,0.0,,0.0,0.0,,
vendor_lead_time_std,0.0,0.0,0.0,,0.0,0.0,,
po_fill_rate,0.0,0.0,0.0,,0.0,0.0,,
on_time_delivery_rate,0.0,0.0,0.0,,0.0,0.0,,
open_po_qty,0.0,0.0,0.0,,0.0,0.0,,
overdue_po_qty,0.0,0.0,0.0,,0.0,0.0,,
moq_qty,0.0,0.0,0.0,,0.0,0.0,,
order_multiple,0.0,0.0,0.0,,0.0,0.0,,
min_order_amount,0.0,0.0,0.0,,0.0,0.0,,
unit_cost,0.0,0.0,0.0,,0.0,0.0,,
list_price,0.0,0.0,0.0,,0.0,0.0,,
product_age_weeks,0.0,0.0,0.0,,0.0,0.0,,
new_product_flag,0.0,0.0,0.0,,0.0,0.0,,
active_flag,0.0,0.0,0.0,,0.0,0.0,,
order_block_flag,0.0,0.0,0.0,,0.0,0.0,,
