feature,feature_type,events_with_disagreement,event_count,disagreement_rate
available_qty,center_repeated_numeric,0,6240,0.0
reserved_qty,center_repeated_numeric,0,6240,0.0
inbound_qty_next_1w,center_repeated_numeric,0,6240,0.0
inbound_qty_next_2w,center_repeated_numeric,0,6240,0.0
inbound_qty_next_4w,center_repeated_numeric,0,6240,0.0
inventory_position_qty,center_repeated_numeric,0,6240,0.0
open_po_qty,center_repeated_numeric,0,6240,0.0
overdue_po_qty,center_repeated_numeric,0,6240,0.0
standard_lead_time_days,center_repeated_numeric,0,6240,0.0
vendor_avg_lead_time,center_repeated_numeric,0,6240,0.0
vendor_lead_time_std,center_repeated_numeric,0,6240,0.0
po_fill_rate,center_repeated_numeric,0,6240,0.0
on_time_delivery_rate,center_repeated_numeric,0,6240,0.0
moq_qty,center_repeated_numeric,0,6240,0.0
order_multiple,center_repeated_numeric,0,6240,0.0
min_order_amount,center_repeated_numeric,0,6240,0.0
unit_cost,center_repeated_numeric,0,6240,0.0
list_price,center_repeated_numeric,0,6240,0.0
product_age_weeks,center_repeated_numeric,0,6240,0.0
new_product_flag,center_repeated_numeric,0,6240,0.0
active_flag,center_repeated_numeric,0,6240,0.0
order_block_flag,center_repeated_numeric,0,6240,0.0
category_l1,static_categorical,0,6240,0.0
category_l2,static_categorical,0,6240,0.0
brand,static_categorical,0,6240,0.0
default_vendor_id,static_categorical,0,6240,0.0
vendor_country,static_categorical,0,6240,0.0
import_flag,static_categorical,0,6240,0.0
reliability_tier,static_categorical,0,6240,0.0
lead_time_profile,static_categorical,0,6240,0.0
fill_rate_profile,static_categorical,0,6240,0.0
