sku_id,center_id,week_start_date,target_stockout_risk_next_2w,channel_count,center_observed_sales_qty,center_demand_gap_qty,censored_channel_count,center_adjusted_sales_qty,available_qty,reserved_qty,inbound_qty_next_1w,inbound_qty_next_2w,inbound_qty_next_4w,inventory_position_qty,open_po_qty,overdue_po_qty,standard_lead_time_days,vendor_avg_lead_time,vendor_lead_time_std,po_fill_rate,on_time_delivery_rate,moq_qty,order_multiple,min_order_amount,unit_cost,list_price,product_age_weeks,new_product_flag,active_flag,order_block_flag,category_l1,category_l2,brand,default_vendor_id,vendor_country,import_flag,reliability_tier,lead_time_profile,fill_rate_profile,promo_any_flag,promo_channel_count,promo_depth_max,promo_days_in_week_max,center_sales_lag_1w,center_sales_lag_4w,center_sales_rolling_mean_4w,center_sales_rolling_std_4w,sales_history_weeks,center_demand_volatility_index,current_stockout_flag,stockout_snapshots_last_4w,in_stock_snapshot_rate_4w,inventory_position_next_2w,inventory_cover_next_2w_basis
SKU0001,FC_DONGTAN,2025-01-06,0.0,3,29,0,0,29,152,11,0,0,0,152,0,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,118,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,,,,,0,0.0,0,,,152,
SKU0001,FC_DONGTAN,2025-01-13,0.0,3,16,1,1,17,131,3,0,0,115,246,115,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,119,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,29.0,,29.0,0.0,1,0.0,0,0.0,1.0,131,4.517241379310345
SKU0001,FC_DONGTAN,2025-01-20,0.0,3,21,5,2,26,114,4,0,0,115,229,115,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,120,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,,22.5,6.5,2,0.28888888888888886,0,0.0,1.0,114,5.066666666666666
SKU0001,FC_DONGTAN,2025-01-27,0.0,3,26,1,1,27,98,2,0,115,115,213,115,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,121,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,21.0,,22.0,5.354126134736337,3,0.24336936976074258,0,0.0,1.0,213,9.681818181818182
SKU0001,FC_DONGTAN,2025-02-03,0.0,3,37,1,1,38,68,5,115,115,115,183,115,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,122,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,26.0,29.0,23.0,4.949747468305833,4,0.215206411665471,0,0.0,1.0,183,7.956521739130435
SKU0001,FC_DONGTAN,2025-02-10,0.0,3,29,0,0,29,124,5,0,0,120,244,141,21,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,123,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,37.0,16.0,25.0,7.7781745930520225,5,0.3111269837220809,0,0.0,1.0,124,4.96
SKU0001,FC_DONGTAN,2025-02-17,0.0,3,23,0,0,23,95,5,0,0,120,215,141,21,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,124,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,29.0,21.0,28.25,5.80409338312195,6,0.2054546330308655,0,0.0,1.0,95,3.3628318584070795
SKU0001,FC_DONGTAN,2025-02-24,0.0,3,15,0,0,15,73,5,0,120,120,193,141,21,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,125,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,23.0,26.0,28.75,5.2141634036535525,7,0.1813622053444714,0,0.0,1.0,193,6.71304347826087
SKU0001,FC_DONGTAN,2025-03-03,0.0,3,31,1,1,32,62,2,120,120,120,182,261,21,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,126,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,15.0,37.0,26.0,8.06225774829855,8,0.3100868364730211,0,0.0,1.0,182,7.0
SKU0001,FC_DONGTAN,2025-03-10,0.0,3,28,0,0,28,32,1,0,0,120,152,261,141,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,127,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,31.0,29.0,24.5,6.224949798994366,9,0.2540795836324231,0,0.0,1.0,32,1.3061224489795917
