threshold,rows,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,f1,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc
0.05,720,0.06388888888888888,0.11805555555555555,0.9347222222222222,0.49411764705882355,0.9130434782608695,0.6412213740458015,631,43,4,42,0.9726809443942718,0.6870814972969079
0.1,720,0.06388888888888888,0.09583333333333334,0.9402777777777778,0.5217391304347826,0.782608695652174,0.6260869565217392,641,33,10,36,0.9726809443942718,0.6870814972969079
0.15,720,0.06388888888888888,0.08472222222222223,0.9430555555555555,0.5409836065573771,0.717391304347826,0.616822429906542,646,28,13,33,0.9726809443942718,0.6870814972969079
0.2,720,0.06388888888888888,0.07222222222222222,0.9527777777777777,0.6153846153846154,0.6956521739130435,0.6530612244897959,654,20,14,32,0.9726809443942718,0.6870814972969079
0.25,720,0.06388888888888888,0.06388888888888888,0.9527777777777777,0.6304347826086957,0.6304347826086957,0.6304347826086957,657,17,17,29,0.9726809443942718,0.6870814972969079
0.3,720,0.06388888888888888,0.059722222222222225,0.9569444444444445,0.6744186046511628,0.6304347826086957,0.651685393258427,660,14,17,29,0.9726809443942718,0.6870814972969079
0.35,720,0.06388888888888888,0.05694444444444444,0.9541666666666667,0.6585365853658537,0.5869565217391305,0.6206896551724138,660,14,19,27,0.9726809443942718,0.6870814972969079
0.4,720,0.06388888888888888,0.05,0.95,0.6388888888888888,0.5,0.5609756097560976,661,13,23,23,0.9726809443942718,0.6870814972969079
0.45,720,0.06388888888888888,0.04861111111111111,0.9513888888888888,0.6571428571428571,0.5,0.5679012345679012,662,12,23,23,0.9726809443942718,0.6870814972969079
0.5,720,0.06388888888888888,0.04722222222222222,0.95,0.6470588235294118,0.4782608695652174,0.55,662,12,24,22,0.9726809443942718,0.6870814972969079
0.55,720,0.06388888888888888,0.04583333333333333,0.9486111111111111,0.6363636363636364,0.45652173913043476,0.5316455696202531,662,12,25,21,0.9726809443942718,0.6870814972969079
0.6,720,0.06388888888888888,0.043055555555555555,0.9486111111111111,0.6451612903225806,0.43478260869565216,0.5194805194805194,663,11,26,20,0.9726809443942718,0.6870814972969079
0.65,720,0.06388888888888888,0.041666666666666664,0.9472222222222222,0.6333333333333333,0.41304347826086957,0.5,663,11,27,19,0.9726809443942718,0.6870814972969079
0.7,720,0.06388888888888888,0.03888888888888889,0.9472222222222222,0.6428571428571429,0.391304347826087,0.4864864864864865,664,10,28,18,0.9726809443942718,0.6870814972969079
0.75,720,0.06388888888888888,0.034722222222222224,0.9486111111111111,0.68,0.3695652173913043,0.4788732394366197,666,8,29,17,0.9726809443942718,0.6870814972969079
0.8,720,0.06388888888888888,0.03333333333333333,0.9472222222222222,0.6666666666666666,0.34782608695652173,0.45714285714285713,666,8,30,16,0.9726809443942718,0.6870814972969079
0.85,720,0.06388888888888888,0.027777777777777776,0.9472222222222222,0.7,0.30434782608695654,0.42424242424242425,668,6,32,14,0.9726809443942718,0.6870814972969079
0.9,720,0.06388888888888888,0.02361111111111111,0.9486111111111111,0.7647058823529411,0.2826086956521739,0.4126984126984127,670,4,33,13,0.9726809443942718,0.6870814972969079
0.95,720,0.06388888888888888,0.013888888888888888,0.9472222222222222,0.9,0.1956521739130435,0.32142857142857145,673,1,37,9,0.9726809443942718,0.6870814972969079
