threshold,validation_precision,validation_recall,validation_f1,validation_false_positive,validation_false_negative,test_precision,test_recall,test_f1,test_false_positive,test_false_negative,f1_transfer_gap
0.05,0.5304347826086957,0.8472222222222222,0.6524064171122995,54,11,0.4696969696969697,0.6739130434782609,0.5535714285714286,35,15,-0.09883498854087092
0.1,0.5625,0.75,0.6428571428571429,42,18,0.52,0.5652173913043478,0.5416666666666666,24,20,-0.10119047619047628
0.15,0.6190476190476191,0.7222222222222222,0.6666666666666666,32,20,0.4888888888888889,0.4782608695652174,0.4835164835164835,23,24,-0.1831501831501831
0.2,0.6419753086419753,0.7222222222222222,0.6797385620915033,29,20,0.525,0.45652173913043476,0.4883720930232558,19,25,-0.1913664690682475
0.25,0.64,0.6666666666666666,0.6530612244897959,27,24,0.5142857142857142,0.391304347826087,0.4444444444444444,17,28,-0.20861678004535145
0.3,0.6521739130434783,0.625,0.6382978723404256,24,27,0.4827586206896552,0.30434782608695654,0.37333333333333335,15,32,-0.2649645390070922
0.35,0.6617647058823529,0.625,0.6428571428571429,23,27,0.4782608695652174,0.2391304347826087,0.3188405797101449,12,35,-0.324016563146998
0.4,0.6774193548387096,0.5833333333333334,0.6268656716417911,20,30,0.55,0.2391304347826087,0.3333333333333333,9,35,-0.29353233830845776
0.45,0.6949152542372882,0.5694444444444444,0.6259541984732825,18,31,0.55,0.2391304347826087,0.3333333333333333,9,35,-0.29262086513994917
0.5,0.6964285714285714,0.5416666666666666,0.609375,17,33,0.5882352941176471,0.21739130434782608,0.31746031746031744,7,36,-0.29191468253968256
0.55,0.6923076923076923,0.5,0.5806451612903226,16,36,0.5714285714285714,0.17391304347826086,0.26666666666666666,6,38,-0.31397849462365596
0.6,0.68,0.4722222222222222,0.5573770491803278,16,38,0.5833333333333334,0.15217391304347827,0.2413793103448276,5,39,-0.3159977388355002
0.65,0.7021276595744681,0.4583333333333333,0.5546218487394958,14,39,0.6,0.13043478260869565,0.21428571428571427,4,40,-0.3403361344537815
0.7,0.7209302325581395,0.4305555555555556,0.5391304347826087,12,41,0.625,0.10869565217391304,0.18518518518518517,3,41,-0.3539452495974235
0.75,0.7777777777777778,0.3888888888888889,0.5185185185185185,8,44,0.7142857142857143,0.10869565217391304,0.18867924528301888,2,41,-0.3298392732354996
0.8,0.75,0.3333333333333333,0.46153846153846156,8,48,0.7142857142857143,0.10869565217391304,0.18867924528301888,2,41,-0.2728592162554427
0.85,0.7777777777777778,0.2916666666666667,0.42424242424242425,6,51,1.0,0.10869565217391304,0.19607843137254902,0,41,-0.22816399286987524
0.9,0.7647058823529411,0.18055555555555555,0.29213483146067415,4,59,1.0,0.08695652173913043,0.16,0,42,-0.13213483146067415
0.95,0.75,0.125,0.21428571428571427,3,63,0.0,0.0,0.0,0,46,-0.21428571428571427
