fold_number,threshold,test_precision,test_recall,test_f1,test_false_positive,test_false_negative
1,0.05,0.43137254901960786,0.8354430379746836,0.5689655172413793,87,13
1,0.1,0.46923076923076923,0.7721518987341772,0.583732057416268,69,18
1,0.15,0.5042016806722689,0.759493670886076,0.6060606060606061,59,19
1,0.2,0.5,0.7215189873417721,0.5906735751295337,57,22
1,0.25,0.509090909090909,0.7088607594936709,0.5925925925925926,54,23
1,0.3,0.5094339622641509,0.6835443037974683,0.5837837837837838,52,25
1,0.35,0.5151515151515151,0.6455696202531646,0.5730337078651685,48,28
1,0.4,0.5454545454545454,0.6075949367088608,0.5748502994011976,40,31
1,0.45,0.5662650602409639,0.5949367088607594,0.5802469135802469,36,32
1,0.5,0.575,0.5822784810126582,0.5786163522012578,34,33
1,0.55,0.625,0.569620253164557,0.5960264900662252,27,34
1,0.6,0.625,0.5063291139240507,0.5594405594405595,24,39
1,0.65,0.6379310344827587,0.46835443037974683,0.5401459854014599,21,42
1,0.7,0.625,0.4430379746835443,0.5185185185185185,21,44
1,0.75,0.6037735849056604,0.4050632911392405,0.48484848484848486,21,47
1,0.8,0.625,0.379746835443038,0.47244094488188976,18,49
1,0.85,0.6410256410256411,0.31645569620253167,0.423728813559322,14,54
1,0.9,0.6451612903225806,0.25316455696202533,0.36363636363636365,11,59
1,0.95,0.6875,0.13924050632911392,0.23157894736842105,5,68
2,0.05,0.46956521739130436,0.8852459016393442,0.6136363636363636,61,7
2,0.1,0.49,0.8032786885245902,0.6086956521739131,51,12
2,0.15,0.5111111111111111,0.7540983606557377,0.609271523178808,44,15
2,0.2,0.5125,0.6721311475409836,0.5815602836879432,39,20
2,0.25,0.5394736842105263,0.6721311475409836,0.5985401459854015,35,20
2,0.3,0.547945205479452,0.6557377049180327,0.5970149253731343,33,21
2,0.35,0.5652173913043478,0.639344262295082,0.6,30,22
2,0.4,0.5846153846153846,0.6229508196721312,0.6031746031746031,27,23
2,0.45,0.6,0.5901639344262295,0.5950413223140496,24,25
2,0.5,0.6101694915254238,0.5901639344262295,0.6,23,25
2,0.55,0.6666666666666666,0.5573770491803278,0.6071428571428571,17,27
2,0.6,0.7021276595744681,0.5409836065573771,0.6111111111111112,14,28
2,0.65,0.6976744186046512,0.4918032786885246,0.5769230769230769,13,31
2,0.7,0.725,0.47540983606557374,0.5742574257425742,11,32
2,0.75,0.7027027027027027,0.4262295081967213,0.5306122448979592,11,35
2,0.8,0.7352941176470589,0.4098360655737705,0.5263157894736842,9,36
2,0.85,0.8076923076923077,0.3442622950819672,0.4827586206896552,5,40
2,0.9,0.8181818181818182,0.29508196721311475,0.43373493975903615,4,43
2,0.95,0.7857142857142857,0.18032786885245902,0.29333333333333333,3,50
3,0.05,0.37349397590361444,0.7045454545454546,0.4881889763779528,52,13
3,0.1,0.4142857142857143,0.6590909090909091,0.5087719298245614,41,15
3,0.15,0.453125,0.6590909090909091,0.5370370370370371,35,15
3,0.2,0.47368421052631576,0.6136363636363636,0.5346534653465347,30,17
3,0.25,0.49056603773584906,0.5909090909090909,0.5360824742268041,27,18
3,0.3,0.49019607843137253,0.5681818181818182,0.5263157894736842,26,19
3,0.35,0.4772727272727273,0.4772727272727273,0.4772727272727273,23,23
3,0.4,0.5,0.45454545454545453,0.47619047619047616,20,24
3,0.45,0.5588235294117647,0.4318181818181818,0.48717948717948717,15,25
3,0.5,0.6129032258064516,0.4318181818181818,0.5066666666666667,12,25
3,0.55,0.6071428571428571,0.38636363636363635,0.4722222222222222,11,27
3,0.6,0.6296296296296297,0.38636363636363635,0.4788732394366197,10,27
3,0.65,0.6521739130434783,0.3409090909090909,0.44776119402985076,8,29
3,0.7,0.7,0.3181818181818182,0.4375,6,30
3,0.75,0.6666666666666666,0.2727272727272727,0.3870967741935484,6,32
3,0.8,0.7333333333333333,0.25,0.3728813559322034,4,33
3,0.85,0.7,0.1590909090909091,0.25925925925925924,3,37
3,0.9,0.8,0.09090909090909091,0.16326530612244897,1,40
3,0.95,0.5,0.022727272727272728,0.043478260869565216,1,43
4,0.05,0.4696969696969697,0.6739130434782609,0.5535714285714286,35,15
4,0.1,0.52,0.5652173913043478,0.5416666666666666,24,20
4,0.15,0.4888888888888889,0.4782608695652174,0.4835164835164835,23,24
4,0.2,0.525,0.45652173913043476,0.4883720930232558,19,25
4,0.25,0.5142857142857142,0.391304347826087,0.4444444444444444,17,28
4,0.3,0.4827586206896552,0.30434782608695654,0.37333333333333335,15,32
4,0.35,0.4782608695652174,0.2391304347826087,0.3188405797101449,12,35
4,0.4,0.55,0.2391304347826087,0.3333333333333333,9,35
4,0.45,0.55,0.2391304347826087,0.3333333333333333,9,35
4,0.5,0.5882352941176471,0.21739130434782608,0.31746031746031744,7,36
4,0.55,0.5714285714285714,0.17391304347826086,0.26666666666666666,6,38
4,0.6,0.5833333333333334,0.15217391304347827,0.2413793103448276,5,39
4,0.65,0.6,0.13043478260869565,0.21428571428571427,4,40
4,0.7,0.625,0.10869565217391304,0.18518518518518517,3,41
4,0.75,0.7142857142857143,0.10869565217391304,0.18867924528301888,2,41
4,0.8,0.7142857142857143,0.10869565217391304,0.18867924528301888,2,41
4,0.85,1.0,0.10869565217391304,0.19607843137254902,0,41
4,0.9,1.0,0.08695652173913043,0.16,0,42
4,0.95,0.0,0.0,0.0,0,46
