threshold,mean_test_precision,mean_test_recall,mean_test_f1,std_test_f1,mean_false_positive,mean_false_negative
0.1,0.4733791208791209,0.699934721913506,0.5607165765203523,0.04432023408190462,46.25,16.25
0.15,0.4893316701680672,0.662735952549485,0.5589714124482337,0.06033809305169855,40.25,18.25
0.05,0.4360321780028741,0.7747868594094358,0.5560905714567811,0.05194309425277511,58.75,12.0
0.2,0.5027960526315789,0.6159520594123885,0.5488148542968169,0.04718152174716439,36.25,21.0
0.25,0.5133540863307496,0.5908013364424581,0.5429149143123106,0.07142631119208245,33.25,22.25
0.3,0.5075834667161576,0.552952913246069,0.5201119579909839,0.10255180800198167,31.5,24.25
0.5,0.5965770028623806,0.4554129754012239,0.5006858340820605,0.12850918191062233,19.0,29.75
0.45,0.5687721474131822,0.46401231497194484,0.49895026410177923,0.12029152870047741,21.0,29.25
0.4,0.5450174825174825,0.4810554114272638,0.49688717802490256,0.12186533362678821,24.0,28.25
0.35,0.5089756258234519,0.5003292611508956,0.49228675371201014,0.12705800551547863,28.25,27.0
0.55,0.6175595238095237,0.4218184955466955,0.4855145590244928,0.158195465603864,15.25,31.5
0.6,0.6350226556343578,0.3964625674721356,0.4727010550832795,0.16353280065918194,13.25,33.25
0.65,0.646944841532722,0.3578753956465145,0.44477899266002546,0.16298565091341946,11.5,35.5
0.7,0.66875,0.3363313202762123,0.42886528236156946,0.17188283433676932,10.25,36.75
0.75,0.6718571671401861,0.3031789310592869,0.3978091873057528,0.15172626653251764,10.0,38.75
0.8,0.7019782913165267,0.2870696382976804,0.39007933389269905,0.1485502978028219,8.25,39.75
0.85,0.7871794871794872,0.23212613813733024,0.3404562812201964,0.13493478716600665,5.5,43.0
0.9,0.8158357771260998,0.18152803420584035,0.2801591523794622,0.13982889599053375,4.0,46.0
0.95,0.4933035714285714,0.08557391197721141,0.1420976353928299,0.14235713369318476,2.25,51.75
