fold_number,policy,selected_threshold,test_week_min,test_week_max,rows,actual_positive_rate,alert_count,average_alerts_per_week,std_alerts_per_week,min_alerts_per_week,max_alerts_per_week,max_alerts_per_center_week,precision,recall,f1,precision_lift_vs_base_rate,true_positive,false_positive,false_negative,true_negative,alerts_per_true_positive
1,validation_selected_threshold,0.45,2025-08-04,2025-09-22,960,0.08229166666666667,83,10.375,3.2379584617471546,6,16,7,0.5662650602409639,0.5949367088607594,0.5802469135802469,6.881195668750954,47,36,32,845,1.7659574468085106
1,fixed_threshold_0_05,,2025-08-04,2025-09-22,960,0.08229166666666667,153,19.125,3.4437443284889775,15,23,11,0.43137254901960786,0.8354430379746836,0.5689655172413793,5.241995532390171,66,87,13,794,2.3181818181818183
1,fixed_threshold_0_10,,2025-08-04,2025-09-22,960,0.08229166666666667,130,16.25,3.6314597615834874,12,22,10,0.46923076923076923,0.7721518987341772,0.583732057416268,5.702044790652385,61,69,18,812,2.1311475409836067
1,fixed_threshold_0_15,,2025-08-04,2025-09-22,960,0.08229166666666667,119,14.875,4.166458328124739,8,20,10,0.5042016806722689,0.759493670886076,0.6060606060606061,6.127007765131369,60,59,19,822,1.9833333333333334
1,fixed_threshold_0_20,,2025-08-04,2025-09-22,960,0.08229166666666667,114,14.25,4.175823272122517,7,20,9,0.5,0.7215189873417721,0.5906735751295337,6.075949367088608,57,57,22,824,2.0
1,global_weekly_top_05pct,,2025-08-04,2025-09-22,960,0.08229166666666667,48,6.0,0.0,6,6,5,0.6666666666666666,0.4050632911392405,0.5039370078740157,8.101265822784809,32,16,47,865,1.5
1,global_weekly_top_10pct,,2025-08-04,2025-09-22,960,0.08229166666666667,96,12.0,0.0,12,12,7,0.5104166666666666,0.620253164556962,0.56,6.20253164556962,49,47,30,834,1.9591836734693877
1,global_weekly_top_15pct,,2025-08-04,2025-09-22,960,0.08229166666666667,144,18.0,0.0,18,18,10,0.4305555555555556,0.7848101265822784,0.5560538116591929,5.232067510548523,62,82,17,799,2.3225806451612905
1,center_weekly_top_05pct,,2025-08-04,2025-09-22,960,0.08229166666666667,48,6.0,0.0,6,6,2,0.625,0.379746835443038,0.47244094488188976,7.59493670886076,30,18,49,863,1.6
1,center_weekly_top_10pct,,2025-08-04,2025-09-22,960,0.08229166666666667,96,12.0,0.0,12,12,4,0.4791666666666667,0.5822784810126582,0.5257142857142857,5.822784810126582,46,50,33,831,2.0869565217391304
1,center_weekly_top_15pct,,2025-08-04,2025-09-22,960,0.08229166666666667,144,18.0,0.0,18,18,6,0.4097222222222222,0.7468354430379747,0.5291479820627802,4.9789029535864975,59,85,20,796,2.440677966101695
1,global_weekly_top_10,,2025-08-04,2025-09-22,960,0.08229166666666667,80,10.0,0.0,10,10,7,0.575,0.5822784810126582,0.5786163522012578,6.987341772151899,46,34,33,847,1.7391304347826086
1,global_weekly_top_20,,2025-08-04,2025-09-22,960,0.08229166666666667,160,20.0,0.0,20,20,10,0.40625,0.8227848101265823,0.5439330543933054,4.936708860759493,65,95,14,786,2.4615384615384617
1,global_weekly_top_30,,2025-08-04,2025-09-22,960,0.08229166666666667,240,30.0,0.0,30,30,15,0.32083333333333336,0.9746835443037974,0.4827586206896552,3.89873417721519,77,163,2,718,3.116883116883117
1,center_rule_baseline,,2025-08-04,2025-09-22,960,0.08229166666666667,186,23.25,5.238081709939241,17,36,14,0.3118279569892473,0.7341772151898734,0.4377358490566038,3.7893017558187014,58,128,21,753,3.206896551724138
2,validation_selected_threshold,0.55,2025-09-01,2025-10-20,960,0.06354166666666666,51,6.375,1.996089927833914,4,10,5,0.6666666666666666,0.5573770491803278,0.6071428571428571,10.491803278688524,34,17,27,882,1.5
2,fixed_threshold_0_05,,2025-09-01,2025-10-20,960,0.06354166666666666,115,14.375,2.912795049432761,10,20,9,0.46956521739130436,0.8852459016393442,0.6136363636363636,7.389878831076266,54,61,7,838,2.1296296296296298
2,fixed_threshold_0_10,,2025-09-01,2025-10-20,960,0.06354166666666666,100,12.5,2.958039891549808,9,19,9,0.49,0.8032786885245902,0.6086956521739131,7.711475409836066,49,51,12,848,2.0408163265306123
2,fixed_threshold_0_15,,2025-09-01,2025-10-20,960,0.06354166666666666,90,11.25,2.6339134382131846,8,17,8,0.5111111111111111,0.7540983606557377,0.609271523178808,8.043715846994536,46,44,15,855,1.9565217391304348
2,fixed_threshold_0_20,,2025-09-01,2025-10-20,960,0.06354166666666666,80,10.0,2.1213203435596424,7,14,6,0.5125,0.6721311475409836,0.5815602836879432,8.065573770491802,41,39,20,860,1.951219512195122
2,global_weekly_top_05pct,,2025-09-01,2025-10-20,960,0.06354166666666666,48,6.0,0.0,6,6,4,0.6666666666666666,0.5245901639344263,0.5871559633027523,10.491803278688524,32,16,29,883,1.5
2,global_weekly_top_10pct,,2025-09-01,2025-10-20,960,0.06354166666666666,96,12.0,0.0,12,12,6,0.5208333333333334,0.819672131147541,0.6369426751592356,8.196721311475411,50,46,11,853,1.92
2,global_weekly_top_15pct,,2025-09-01,2025-10-20,960,0.06354166666666666,144,18.0,0.0,18,18,9,0.4027777777777778,0.9508196721311475,0.5658536585365853,6.338797814207651,58,86,3,813,2.4827586206896552
2,center_weekly_top_05pct,,2025-09-01,2025-10-20,960,0.06354166666666666,48,6.0,0.0,6,6,2,0.6666666666666666,0.5245901639344263,0.5871559633027523,10.491803278688524,32,16,29,883,1.5
2,center_weekly_top_10pct,,2025-09-01,2025-10-20,960,0.06354166666666666,96,12.0,0.0,12,12,4,0.46875,0.7377049180327869,0.5732484076433121,7.3770491803278695,45,51,16,848,2.1333333333333333
2,center_weekly_top_15pct,,2025-09-01,2025-10-20,960,0.06354166666666666,144,18.0,0.0,18,18,6,0.375,0.8852459016393442,0.526829268292683,5.901639344262295,54,90,7,809,2.6666666666666665
2,global_weekly_top_10,,2025-09-01,2025-10-20,960,0.06354166666666666,80,10.0,0.0,10,10,5,0.525,0.6885245901639344,0.5957446808510638,8.262295081967213,42,38,19,861,1.9047619047619047
2,global_weekly_top_20,,2025-09-01,2025-10-20,960,0.06354166666666666,160,20.0,0.0,20,20,11,0.36875,0.9672131147540983,0.5339366515837104,5.803278688524591,59,101,2,798,2.711864406779661
2,global_weekly_top_30,,2025-09-01,2025-10-20,960,0.06354166666666666,240,30.0,0.0,30,30,14,0.25,0.9836065573770492,0.39867109634551495,3.934426229508197,60,180,1,719,4.0
2,center_rule_baseline,,2025-09-01,2025-10-20,960,0.06354166666666666,150,18.75,2.9047375096555625,15,24,14,0.3,0.7377049180327869,0.4265402843601896,4.721311475409836,45,105,16,794,3.3333333333333335
3,validation_selected_threshold,0.25,2025-09-29,2025-11-17,960,0.04583333333333333,53,6.625,1.996089927833914,3,9,4,0.49056603773584906,0.5909090909090909,0.5360824742268041,10.703259005145798,26,27,18,889,2.0384615384615383
3,fixed_threshold_0_05,,2025-09-29,2025-11-17,960,0.04583333333333333,83,10.375,1.996089927833914,8,13,7,0.37349397590361444,0.7045454545454546,0.4881889763779528,8.14895947426068,31,52,13,864,2.6774193548387095
3,fixed_threshold_0_10,,2025-09-29,2025-11-17,960,0.04583333333333333,70,8.75,1.479019945774904,6,10,6,0.4142857142857143,0.6590909090909091,0.5087719298245614,9.03896103896104,29,41,15,875,2.413793103448276
