policy,fold_count,mean_precision,mean_recall,mean_f1,std_f1,mean_precision_lift,mean_alerts_per_week,std_alerts_per_week,max_alerts_per_week,max_alerts_per_center_week,mean_false_positive,mean_false_negative,mean_alerts_per_true_positive
global_weekly_top_10,4,0.484375,0.6894893053435553,0.5614474011202233,0.04221564932309796,8.273871664122662,10.0,0.0,10,7,41.25,18.75,2.1116899307642645
fixed_threshold_0_10,4,0.4733791208791209,0.699934721913506,0.5607165765203523,0.04432023408190462,8.326163788123242,10.9375,2.6873677306497754,22,10,46.25,16.25,2.1272084735098544
fixed_threshold_0_15,4,0.4893316701680672,0.662735952549485,0.5589714124482337,0.06033809305169855,8.564996449803544,9.9375,2.779317293738006,20,10,40.25,18.25,2.048051542410613
global_weekly_top_10pct,4,0.4479166666666667,0.7648726282739519,0.557937882069487,0.06772367927273948,7.648726282739519,12.0,0.0,12,8,53.0,14.5,2.297068645640074
global_weekly_top_05pct,4,0.609375,0.5266327313573496,0.5575789782243492,0.04245668426488521,10.53265462714699,6.0,0.0,6,5,18.75,28.25,1.6585714285714286
fixed_threshold_0_05,4,0.4360321780028741,0.7747868594094358,0.5560905714567811,0.05194309425277511,7.645801344807273,13.03125,2.7100244746305506,23,11,58.75,12.0,2.3135657651786685
validation_selected_threshold,4,0.5621244411608699,0.5499361470201533,0.552961084493291,0.052079446553818375,9.758194922928928,7.09375,2.5146413605402933,16,8,24.75,25.5,1.8022952225079885
fixed_threshold_0_20,4,0.5027960526315789,0.6159520594123885,0.5488148542968169,0.04718152174716439,8.85824327659398,9.09375,2.8601507844024665,20,9,36.25,21.0,1.9917731320170344
center_weekly_top_05pct,4,0.5729166666666667,0.4926356332435755,0.5228779504504159,0.04926331097809268,9.852712664871511,6.0,0.0,6,2,20.5,30.0,1.7767391304347826
center_weekly_top_10pct,4,0.4114583333333333,0.702031422883891,0.512265824244832,0.049366250154633924,7.0203142288389095,12.0,0.0,12,4,56.5,18.0,2.4907867494824014
global_weekly_top_15pct,4,0.3524305555555556,0.8948758291249967,0.5000177410091909,0.07133955400672361,5.965838860833312,18.0,0.0,18,10,93.25,6.75,2.938544118788318
global_weekly_top_20,4,0.325,0.9141496788486286,0.4743265546115203,0.07498277502744548,5.484898073091772,20.0,0.0,20,11,108.0,5.5,3.1991930313166264
center_weekly_top_15pct,4,0.3246527777777778,0.8183464231258515,0.4596550068777796,0.08548287129825904,5.45564282083901,18.0,0.0,18,6,97.25,10.75,3.245794029588986
center_rule_baseline,4,0.28260646380483395,0.7120910866653489,0.4041449438412541,0.04557107841324289,4.887111709640007,18.03125,2.957072739325215,36,14,103.0,16.25,3.5945663531870427
global_weekly_top_30,4,0.234375,0.9784559246296978,0.37473298328223387,0.08370626605440443,3.9138236985187915,30.0,0.0,30,15,183.75,1.25,4.507902949763415
