fold_number,policy,week_start_date,actual_positive,alert_count,precision,recall,f1,true_positive,false_positive,false_negative,true_negative
1,validation_selected_threshold,2025-08-04,8,10,0.5,0.625,0.5555555555555556,5,5,3,107
1,validation_selected_threshold,2025-08-11,12,10,0.6,0.5,0.5454545454545454,6,4,6,104
1,validation_selected_threshold,2025-08-18,15,16,0.5625,0.6,0.5806451612903226,9,7,6,98
1,validation_selected_threshold,2025-08-25,11,14,0.42857142857142855,0.5454545454545454,0.48,6,8,5,101
1,validation_selected_threshold,2025-09-01,7,12,0.5,0.8571428571428571,0.631578947368421,6,6,1,107
1,validation_selected_threshold,2025-09-08,7,8,0.625,0.7142857142857143,0.6666666666666666,5,3,2,110
1,validation_selected_threshold,2025-09-15,10,7,0.8571428571428571,0.6,0.7058823529411765,6,1,4,109
1,validation_selected_threshold,2025-09-22,9,6,0.6666666666666666,0.4444444444444444,0.5333333333333333,4,2,5,109
1,fixed_threshold_0_05,2025-08-04,8,23,0.30434782608695654,0.875,0.45161290322580644,7,16,1,96
1,fixed_threshold_0_05,2025-08-11,12,17,0.47058823529411764,0.6666666666666666,0.5517241379310345,8,9,4,99
1,fixed_threshold_0_05,2025-08-18,15,23,0.5652173913043478,0.8666666666666667,0.6842105263157895,13,10,2,95
1,fixed_threshold_0_05,2025-08-25,11,22,0.4090909090909091,0.8181818181818182,0.5454545454545454,9,13,2,96
1,fixed_threshold_0_05,2025-09-01,7,22,0.3181818181818182,1.0,0.4827586206896552,7,15,0,98
1,fixed_threshold_0_05,2025-09-08,7,16,0.4375,1.0,0.6086956521739131,7,9,0,104
1,fixed_threshold_0_05,2025-09-15,10,15,0.5333333333333333,0.8,0.64,8,7,2,103
1,fixed_threshold_0_05,2025-09-22,9,15,0.4666666666666667,0.7777777777777778,0.5833333333333334,7,8,2,103
1,fixed_threshold_0_10,2025-08-04,8,18,0.3888888888888889,0.875,0.5384615384615384,7,11,1,101
1,fixed_threshold_0_10,2025-08-11,12,14,0.5714285714285714,0.6666666666666666,0.6153846153846154,8,6,4,102
1,fixed_threshold_0_10,2025-08-18,15,22,0.5909090909090909,0.8666666666666667,0.7027027027027027,13,9,2,96
1,fixed_threshold_0_10,2025-08-25,11,21,0.38095238095238093,0.7272727272727273,0.5,8,13,3,96
1,fixed_threshold_0_10,2025-09-01,7,17,0.4117647058823529,1.0,0.5833333333333334,7,10,0,103
1,fixed_threshold_0_10,2025-09-08,7,14,0.42857142857142855,0.8571428571428571,0.5714285714285714,6,8,1,105
1,fixed_threshold_0_10,2025-09-15,10,12,0.5833333333333334,0.7,0.6363636363636364,7,5,3,105
1,fixed_threshold_0_10,2025-09-22,9,12,0.4166666666666667,0.5555555555555556,0.47619047619047616,5,7,4,104
1,fixed_threshold_0_15,2025-08-04,8,18,0.3888888888888889,0.875,0.5384615384615384,7,11,1,101
1,fixed_threshold_0_15,2025-08-11,12,13,0.6153846153846154,0.6666666666666666,0.64,8,5,4,103
1,fixed_threshold_0_15,2025-08-18,15,20,0.6,0.8,0.6857142857142857,12,8,3,97
1,fixed_threshold_0_15,2025-08-25,11,20,0.4,0.7272727272727273,0.5161290322580645,8,12,3,97
1,fixed_threshold_0_15,2025-09-01,7,16,0.4375,1.0,0.6086956521739131,7,9,0,104
1,fixed_threshold_0_15,2025-09-08,7,14,0.42857142857142855,0.8571428571428571,0.5714285714285714,6,8,1,105
1,fixed_threshold_0_15,2025-09-15,10,10,0.7,0.7,0.7,7,3,3,107
1,fixed_threshold_0_15,2025-09-22,9,8,0.625,0.5555555555555556,0.5882352941176471,5,3,4,108
1,fixed_threshold_0_20,2025-08-04,8,17,0.4117647058823529,0.875,0.56,7,10,1,102
1,fixed_threshold_0_20,2025-08-11,12,12,0.5833333333333334,0.5833333333333334,0.5833333333333334,7,5,5,103
1,fixed_threshold_0_20,2025-08-18,15,19,0.631578947368421,0.8,0.7058823529411765,12,7,3,98
1,fixed_threshold_0_20,2025-08-25,11,20,0.4,0.7272727272727273,0.5161290322580645,8,12,3,97
1,fixed_threshold_0_20,2025-09-01,7,15,0.4,0.8571428571428571,0.5454545454545454,6,9,1,104
1,fixed_threshold_0_20,2025-09-08,7,14,0.42857142857142855,0.8571428571428571,0.5714285714285714,6,8,1,105
1,fixed_threshold_0_20,2025-09-15,10,10,0.7,0.7,0.7,7,3,3,107
1,fixed_threshold_0_20,2025-09-22,9,7,0.5714285714285714,0.4444444444444444,0.5,4,3,5,108
1,global_weekly_top_05pct,2025-08-04,8,6,0.5,0.375,0.42857142857142855,3,3,5,109
1,global_weekly_top_05pct,2025-08-11,12,6,0.6666666666666666,0.3333333333333333,0.4444444444444444,4,2,8,106
1,global_weekly_top_05pct,2025-08-18,15,6,0.6666666666666666,0.26666666666666666,0.38095238095238093,4,2,11,103
1,global_weekly_top_05pct,2025-08-25,11,6,0.6666666666666666,0.36363636363636365,0.47058823529411764,4,2,7,107
1,global_weekly_top_05pct,2025-09-01,7,6,0.6666666666666666,0.5714285714285714,0.6153846153846154,4,2,3,111
1,global_weekly_top_05pct,2025-09-08,7,6,0.6666666666666666,0.5714285714285714,0.6153846153846154,4,2,3,111
1,global_weekly_top_05pct,2025-09-15,10,6,0.8333333333333334,0.5,0.625,5,1,5,109
1,global_weekly_top_05pct,2025-09-22,9,6,0.6666666666666666,0.4444444444444444,0.5333333333333333,4,2,5,109
1,global_weekly_top_10pct,2025-08-04,8,12,0.4166666666666667,0.625,0.5,5,7,3,105
1,global_weekly_top_10pct,2025-08-11,12,12,0.5833333333333334,0.5833333333333334,0.5833333333333334,7,5,5,103
1,global_weekly_top_10pct,2025-08-18,15,12,0.6666666666666666,0.5333333333333333,0.5925925925925926,8,4,7,101
1,global_weekly_top_10pct,2025-08-25,11,12,0.5,0.5454545454545454,0.5217391304347826,6,6,5,103
1,global_weekly_top_10pct,2025-09-01,7,12,0.5,0.8571428571428571,0.631578947368421,6,6,1,107
1,global_weekly_top_10pct,2025-09-08,7,12,0.4166666666666667,0.7142857142857143,0.5263157894736842,5,7,2,106
1,global_weekly_top_10pct,2025-09-15,10,12,0.5833333333333334,0.7,0.6363636363636364,7,5,3,105
1,global_weekly_top_10pct,2025-09-22,9,12,0.4166666666666667,0.5555555555555556,0.47619047619047616,5,7,4,104
1,global_weekly_top_15pct,2025-08-04,8,18,0.3888888888888889,0.875,0.5384615384615384,7,11,1,101
1,global_weekly_top_15pct,2025-08-11,12,18,0.4444444444444444,0.6666666666666666,0.5333333333333333,8,10,4,98
1,global_weekly_top_15pct,2025-08-18,15,18,0.6111111111111112,0.7333333333333333,0.6666666666666666,11,7,4,98
1,global_weekly_top_15pct,2025-08-25,11,18,0.3888888888888889,0.6363636363636364,0.4827586206896552,7,11,4,98
1,global_weekly_top_15pct,2025-09-01,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
1,global_weekly_top_15pct,2025-09-08,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
1,global_weekly_top_15pct,2025-09-15,10,18,0.4444444444444444,0.8,0.5714285714285714,8,10,2,100
1,global_weekly_top_15pct,2025-09-22,9,18,0.3888888888888889,0.7777777777777778,0.5185185185185185,7,11,2,100
1,center_weekly_top_05pct,2025-08-04,8,6,0.5,0.375,0.42857142857142855,3,3,5,109
1,center_weekly_top_05pct,2025-08-11,12,6,0.5,0.25,0.3333333333333333,3,3,9,105
1,center_weekly_top_05pct,2025-08-18,15,6,0.6666666666666666,0.26666666666666666,0.38095238095238093,4,2,11,103
1,center_weekly_top_05pct,2025-08-25,11,6,0.6666666666666666,0.36363636363636365,0.47058823529411764,4,2,7,107
1,center_weekly_top_05pct,2025-09-01,7,6,0.5,0.42857142857142855,0.46153846153846156,3,3,4,110
1,center_weekly_top_05pct,2025-09-08,7,6,0.6666666666666666,0.5714285714285714,0.6153846153846154,4,2,3,111
1,center_weekly_top_05pct,2025-09-15,10,6,0.8333333333333334,0.5,0.625,5,1,5,109
1,center_weekly_top_05pct,2025-09-22,9,6,0.6666666666666666,0.4444444444444444,0.5333333333333333,4,2,5,109
1,center_weekly_top_10pct,2025-08-04,8,12,0.3333333333333333,0.5,0.4,4,8,4,104
1,center_weekly_top_10pct,2025-08-11,12,12,0.5,0.5,0.5,6,6,6,102
1,center_weekly_top_10pct,2025-08-18,15,12,0.6666666666666666,0.5333333333333333,0.5925925925925926,8,4,7,101
1,center_weekly_top_10pct,2025-08-25,11,12,0.5,0.5454545454545454,0.5217391304347826,6,6,5,103
1,center_weekly_top_10pct,2025-09-01,7,12,0.5,0.8571428571428571,0.631578947368421,6,6,1,107
1,center_weekly_top_10pct,2025-09-08,7,12,0.4166666666666667,0.7142857142857143,0.5263157894736842,5,7,2,106
1,center_weekly_top_10pct,2025-09-15,10,12,0.5833333333333334,0.7,0.6363636363636364,7,5,3,105
1,center_weekly_top_10pct,2025-09-22,9,12,0.3333333333333333,0.4444444444444444,0.38095238095238093,4,8,5,103
1,center_weekly_top_15pct,2025-08-04,8,18,0.3333333333333333,0.75,0.46153846153846156,6,12,2,100
1,center_weekly_top_15pct,2025-08-11,12,18,0.4444444444444444,0.6666666666666666,0.5333333333333333,8,10,4,98
1,center_weekly_top_15pct,2025-08-18,15,18,0.5555555555555556,0.6666666666666666,0.6060606060606061,10,8,5,97
1,center_weekly_top_15pct,2025-08-25,11,18,0.4444444444444444,0.7272727272727273,0.5517241379310345,8,10,3,99
1,center_weekly_top_15pct,2025-09-01,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
1,center_weekly_top_15pct,2025-09-08,7,18,0.3333333333333333,0.8571428571428571,0.48,6,12,1,101
1,center_weekly_top_15pct,2025-09-15,10,18,0.4444444444444444,0.8,0.5714285714285714,8,10,2,100
1,center_weekly_top_15pct,2025-09-22,9,18,0.3333333333333333,0.6666666666666666,0.4444444444444444,6,12,3,99
1,global_weekly_top_10,2025-08-04,8,10,0.5,0.625,0.5555555555555556,5,5,3,107
1,global_weekly_top_10,2025-08-11,12,10,0.6,0.5,0.5454545454545454,6,4,6,104
1,global_weekly_top_10,2025-08-18,15,10,0.7,0.4666666666666667,0.56,7,3,8,102
1,global_weekly_top_10,2025-08-25,11,10,0.6,0.5454545454545454,0.5714285714285714,6,4,5,105
1,global_weekly_top_10,2025-09-01,7,10,0.5,0.7142857142857143,0.5882352941176471,5,5,2,108
1,global_weekly_top_10,2025-09-08,7,10,0.5,0.7142857142857143,0.5882352941176471,5,5,2,108
1,global_weekly_top_10,2025-09-15,10,10,0.7,0.7,0.7,7,3,3,107
1,global_weekly_top_10,2025-09-22,9,10,0.5,0.5555555555555556,0.5263157894736842,5,5,4,106
1,global_weekly_top_20,2025-08-04,8,20,0.35,0.875,0.5,7,13,1,99
1,global_weekly_top_20,2025-08-11,12,20,0.4,0.6666666666666666,0.5,8,12,4,96
1,global_weekly_top_20,2025-08-18,15,20,0.6,0.8,0.6857142857142857,12,8,3,97
1,global_weekly_top_20,2025-08-25,11,20,0.4,0.7272727272727273,0.5161290322580645,8,12,3,97
1,global_weekly_top_20,2025-09-01,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
1,global_weekly_top_20,2025-09-08,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
1,global_weekly_top_20,2025-09-15,10,20,0.45,0.9,0.6,9,11,1,99
1,global_weekly_top_20,2025-09-22,9,20,0.35,0.7777777777777778,0.4827586206896552,7,13,2,98
1,global_weekly_top_30,2025-08-04,8,30,0.26666666666666666,1.0,0.42105263157894735,8,22,0,90
1,global_weekly_top_30,2025-08-11,12,30,0.4,1.0,0.5714285714285714,12,18,0,90
1,global_weekly_top_30,2025-08-18,15,30,0.5,1.0,0.6666666666666666,15,15,0,90
1,global_weekly_top_30,2025-08-25,11,30,0.3,0.8181818181818182,0.43902439024390244,9,21,2,88
1,global_weekly_top_30,2025-09-01,7,30,0.23333333333333334,1.0,0.3783783783783784,7,23,0,90
1,global_weekly_top_30,2025-09-08,7,30,0.23333333333333334,1.0,0.3783783783783784,7,23,0,90
1,global_weekly_top_30,2025-09-15,10,30,0.3333333333333333,1.0,0.5,10,20,0,90
1,global_weekly_top_30,2025-09-22,9,30,0.3,1.0,0.46153846153846156,9,21,0,90
1,center_rule_baseline,2025-08-04,8,36,0.19444444444444445,0.875,0.3181818181818182,7,29,1,83
1,center_rule_baseline,2025-08-11,12,21,0.38095238095238093,0.6666666666666666,0.48484848484848486,8,13,4,95
1,center_rule_baseline,2025-08-18,15,23,0.4782608695652174,0.7333333333333333,0.5789473684210527,11,12,4,93
1,center_rule_baseline,2025-08-25,11,23,0.2608695652173913,0.5454545454545454,0.35294117647058826,6,17,5,92
1,center_rule_baseline,2025-09-01,7,24,0.20833333333333334,0.7142857142857143,0.3225806451612903,5,19,2,94
1,center_rule_baseline,2025-09-08,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
1,center_rule_baseline,2025-09-15,10,22,0.4090909090909091,0.9,0.5625,9,13,1,97
1,center_rule_baseline,2025-09-22,9,17,0.29411764705882354,0.5555555555555556,0.38461538461538464,5,12,4,99
2,validation_selected_threshold,2025-09-01,7,9,0.6666666666666666,0.8571428571428571,0.75,6,3,1,110
2,validation_selected_threshold,2025-09-08,7,10,0.6,0.8571428571428571,0.7058823529411765,6,4,1,109
2,validation_selected_threshold,2025-09-15,10,7,0.7142857142857143,0.5,0.5882352941176471,5,2,5,108
2,validation_selected_threshold,2025-09-22,9,4,0.75,0.3333333333333333,0.46153846153846156,3,1,6,110
2,validation_selected_threshold,2025-09-29,6,5,0.6,0.5,0.5454545454545454,3,2,3,112
2,validation_selected_threshold,2025-10-06,7,5,0.8,0.5714285714285714,0.6666666666666666,4,1,3,112
2,validation_selected_threshold,2025-10-13,8,5,0.8,0.5,0.6153846153846154,4,1,4,111
2,validation_selected_threshold,2025-10-20,7,6,0.5,0.42857142857142855,0.46153846153846156,3,3,4,110
2,fixed_threshold_0_05,2025-09-01,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
2,fixed_threshold_0_05,2025-09-08,7,15,0.4666666666666667,1.0,0.6363636363636364,7,8,0,105
2,fixed_threshold_0_05,2025-09-15,10,17,0.5882352941176471,1.0,0.7407407407407407,10,7,0,103
2,fixed_threshold_0_05,2025-09-22,9,15,0.4666666666666667,0.7777777777777778,0.5833333333333334,7,8,2,103
2,fixed_threshold_0_05,2025-09-29,6,13,0.46153846153846156,1.0,0.631578947368421,6,7,0,107
2,fixed_threshold_0_05,2025-10-06,7,10,0.5,0.7142857142857143,0.5882352941176471,5,5,2,108
