"Algorithm","Hash","Path"
"SHA256","50D27471109F1CF2569AA6A8A3815BC24E03BC4804FA2950F45DA4D1B30BA456","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\database\retail_instock.db"
"SHA256","13871DFDA805CB3F9226895B7241812044CC1A8FBC4D5CB513C7E38F8F2D42DA","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\mart\final_modeling_table.csv"
"SHA256","F959F4A2DEE0B5B2BAB5184F875A9E7B0FED5D1B611493664DFDBDE55DBB9BC8","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi.pbix"
"SHA256","662F44C852F31C90AABFBA801C6FC417E4F362B91B66840D4E3AC77E8CB9F7B0","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi_demand_forecast.csv"
"SHA256","A2CEDA5ACD78EE53EFFAB9ED7E35C384ECEBFB0DE807CDAC340377E096EE5A70","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi_overview_kpi.csv"
"SHA256","8DF25E7EB10618412233AE77FB234ACEDC4D713D451ED255B63AC66BBF155D9E","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi_reorder_action.csv"
"SHA256","034715E66B08DED9CCD40B690AC5031B1E270511EDD2AFD6E7DA5AC80247FBE2","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi_sku_detail.csv"
"SHA256","C93FE39297D6FD7728854FA281FD60A48885E0B598BE0D367675C9D65540DCA4","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi_stockout_risk.csv"
"SHA256","451EA6B5DDAE7E98C3E3337643CD9733FA64A2EBDF092F9BE4024D75FBE7DDED","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\erp_purchase_orders.csv"
"SHA256","F8CEEE9B67C5A416CD35AB18A3CE6CA43D4E865EB3D54AF008487AE19C1D1582","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\manual_overrides.csv"
"SHA256","F1166075E23E056F63C21F7742C85FD9EE246948CEFAFEA7F72A60DD6D7D5446","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\md_promotion_calendar.csv"
"SHA256","117F6A1F205FC35EDD725E7159AADF4903264EA38BD0D6F0D494C9D5E0E1D135","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\oms_sales_orders.csv"
"SHA256","E945192770120312CA23F277A82F14A1B70DC21BFC2888CD3C89C3CC12E8D6E3","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\sku_code_mapping.csv"
"SHA256","5EF95F6DE7BD0BD18D33ED3DA622973E7319E5792E66E8D9CF790D83DC15ECC9","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\sku_master.csv"
"SHA256","BA7E6BD0608FFD883818F94070DBF5351AA48614BF78050C0A59F45E66EEA39F","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\vendor_master.csv"
"SHA256","E3927B717CF8E1B46E61057F6E3825219FA537953EEA87DEB6DEA58B0D09E06D","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\wms_goods_receipts.csv"
"SHA256","F849B517F0FBA7D1F0A035AD700C562F5AC4544DD367E4496197148F729620CA","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\wms_inventory_snapshot.csv"
"SHA256","72D3D8B4267C3B0F41B5E55809D6C2D4981D19F4F720F4ED4A053AED69B6BCD1","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\decisions\reorder_action_result.csv"
"SHA256","E89951F0A5DE01B66AF3308914673E9826722B6BB431368F1865119733097BE3","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\metrics\demand_model_metrics.csv"
"SHA256","3269CFE1664FAD9E56FF28558BE2F369613A26D4980661E512599379861C5E6A","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\metrics\kpi_summary.csv"
"SHA256","3F5826DC71B2E93258AF611652B8F52D7D7CE0F07513DA045B4FCA3C51820977","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\metrics\stockout_model_metrics.csv"
"SHA256","125E2AA777D14D8EE266AC2B9A8153005D67D94567CF23B9310D02E7632C913D","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\predictions\demand_forecast_result.csv"
"SHA256","A11B88CF7F65839D8154124B25F5967A3141ED20724C63571E496A74B266A43F","C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\predictions\stockout_risk_result.csv"
