"FullName","Length","LastWriteTime","SizeMB"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\database\retail_instock.db","7831552","2026-07-14 오후 2:12:55","7.469"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\mart\final_modeling_table.csv","8468842","2026-07-14 오후 2:12:58","8.077"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi.pbix","526387","2026-07-11 오후 9:52:55","0.502"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi_demand_forecast.csv","461435","2026-07-14 오후 2:14:10","0.44"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi_overview_kpi.csv","2840","2026-07-14 오후 2:14:10","0.003"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi_reorder_action.csv","761538","2026-07-14 오후 2:14:10","0.726"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi_sku_detail.csv","3634","2026-07-14 오후 2:14:10","0.003"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\powerbi\powerbi_stockout_risk.csv","338788","2026-07-14 오후 2:14:10","0.323"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\erp_purchase_orders.csv","144374","2026-07-14 오후 2:12:54","0.138"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\manual_overrides.csv","1908","2026-07-14 오후 2:12:54","0.002"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\md_promotion_calendar.csv","6249","2026-07-14 오후 2:12:54","0.006"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\oms_sales_orders.csv","1758915","2026-07-14 오후 2:12:53","1.677"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\sku_code_mapping.csv","6724","2026-07-14 오후 2:12:52","0.006"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\sku_master.csv","5670","2026-07-14 오후 2:12:52","0.005"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\vendor_master.csv","1008","2026-07-14 오후 2:12:52","0.001"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\wms_goods_receipts.csv","145859","2026-07-14 오후 2:12:54","0.139"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\data\raw\wms_inventory_snapshot.csv","364853","2026-07-14 오후 2:12:53","0.348"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\decisions\reorder_action_result.csv","735875","2026-07-14 오후 2:14:08","0.702"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\metrics\demand_model_metrics.csv","556","2026-07-14 오후 2:13:33","0.001"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\metrics\kpi_summary.csv","2844","2026-07-14 오후 2:14:09","0.003"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\metrics\stockout_model_metrics.csv","1123","2026-07-14 오후 2:13:56","0.001"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\predictions\demand_forecast_result.csv","417043","2026-07-14 오후 2:13:33","0.398"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\predictions\stockout_risk_result.csv","289048","2026-07-14 오후 2:13:56","0.276"
"C:\Users\gibsi\OneDrive\Desktop\coding\model7_retail_instock_decision_mvp\outputs\validation\baseline_file_manifest.csv","0","2026-07-14 오후 2:15:00","0"
